,report_name,status,scopes_present,years_present,year,scope,page,value,unit,unit_normalized,label,value_Base,value_A,value_B,value_G,unit_Base,unit_A,unit_B,unit_G,label_Base,label_A,label_B,label_G,Base_value_hit,A_value_hit,B_value_hit,G_value_hit,Base_unit_hit,A_unit_hit,B_unit_hit,G_unit_hit
121,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,3,49.0,1310.1,metric tons of CO2 equivalents,t CO2e,Scope 3 – Indirect,[1310.1],[1310.1],[1310.1],[1310.1],['tonnes CO2e'],['tonnes CO2e'],['tonnes'],['tonnes'],"['Other indirect (Scope 3) GHG emissions, consolidated']",['Scope 3 indirect emissions (upstream and downstream)'],['total'],['total'],True,True,True,True,False,False,False,False
122,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2020,3,50.0,1310.1,tonnes of CO2 equivalents,t CO2e,Scope 3 emissions,[1310.1],[1310.1],[1310.1],[1310.1],['tonnes CO2e'],['tonnes CO2e'],['tonnes'],['tonnes'],"['Other indirect (Scope 3) GHG emissions, consolidated']",['Scope 3 indirect emissions (upstream and downstream)'],['total'],['total'],True,True,True,True,False,False,False,False
123,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
124,aixtron_2020_report,partial,"['1', '2lb', '3']","['2019', '2020']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
125,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
126,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
127,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
128,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
129,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
130,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
131,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2019,1,142.0,68.51,tCO2e,t CO2e,Scope 1 CO 2 emissions,[68.51],[68.51],[68.51],[68.51],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Scope 1 CO2 emissions'],['Scope 1 CO2 emissions'],['Scope 1 CO2 emissions (tCO2e)'],['Scope 1 CO2 emissions (tCO2e)'],True,True,True,True,True,True,True,True
132,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2020,1,142.0,0.0,tCO2e,t CO2e,Scope 1 CO 2 emissions,[0.0],[0.0],[0.0],[0.0],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Scope 1 CO2 emissions'],['Scope 1 CO2 emissions'],['Scope 1 CO2 emissions (tCO2e)'],['Scope 1 CO2 emissions (tCO2e)'],True,True,True,True,True,True,True,True
133,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2021,1,125.0,7.31,t CO2eq,t CO2e,Scope 1 /Scope 1,[7.31],[7.31],[7.31],[7.31],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],"['Scope 1 CO2 emissions (total, all sites)']",['Scope 1 CO2 emissions'],['Scope 1 CO2 emissions (tCO2e)'],['Scope 1 CO2 emissions (tCO2e)'],True,True,True,True,False,False,False,False
134,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2021,1,142.0,7.31,tCO2e,t CO2e,Scope 1 CO 2 emissions,[7.31],[7.31],[7.31],[7.31],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],"['Scope 1 CO2 emissions (total, all sites)']",['Scope 1 CO2 emissions'],['Scope 1 CO2 emissions (tCO2e)'],['Scope 1 CO2 emissions (tCO2e)'],True,True,True,True,True,True,True,True
135,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2022,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
136,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
137,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
138,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
139,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
140,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
141,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
142,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2019,2lb,142.0,436.43,tCO2e,t CO2e,Scope 2 CO 2 emissions,,,[436.43],[436.43],,,['tCO2e'],['tCO2e'],,,['Scope 2 CO2 emissions (tCO2e)'],['Scope 2 CO2 emissions (tCO2e)'],False,False,True,True,False,False,True,True
143,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2020,2lb,142.0,91.69,tCO2e,t CO2e,Scope 2 CO 2 emissions,,,[91.69],[91.69],,,['tCO2e'],['tCO2e'],,,['Scope 2 CO2 emissions (tCO2e)'],['Scope 2 CO2 emissions (tCO2e)'],False,False,True,True,False,False,True,True
144,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2021,2lb,125.0,30.39,t CO2eq,t CO2e,Scope 2,,,[30.39],[30.39],,,['tCO2e'],['tCO2e'],,,['Scope 2 CO2 emissions (tCO2e)'],['Scope 2 CO2 emissions (tCO2e)'],False,False,True,True,False,False,False,False
145,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2021,2lb,142.0,30.39,tCO2e,t CO2e,Scope 2 CO 2 emissions,,,[30.39],[30.39],,,['tCO2e'],['tCO2e'],,,['Scope 2 CO2 emissions (tCO2e)'],['Scope 2 CO2 emissions (tCO2e)'],False,False,True,True,False,False,True,True
146,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2022,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
147,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
148,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
149,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
150,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
151,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
152,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
153,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2019,2mb,,,,,,[436.43],[436.43],,,['tCO2e'],['tCO2e'],,,['Scope 2 CO2 emissions (reported without explicit market/location-based label; renewable-origin electricity treated as zero)'],['Scope 2 CO2 emissions'],,,False,False,True,True,False,False,True,True
154,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2020,2mb,,,,,,[91.69],[91.69],,,['tCO2e'],['tCO2e'],,,['Scope 2 CO2 emissions (reported without explicit market/location-based label)'],['Scope 2 CO2 emissions'],,,False,False,True,True,False,False,True,True
155,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2021,2mb,,,,,,[30.39],[30.39],,,['tCO2e'],['tCO2e'],,,"['Scope 2 CO2 emissions (total, all sites; reported without explicit market/location-based label)']",['Scope 2 CO2 emissions'],,,False,False,True,True,False,False,True,True
156,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2022,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
157,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2013,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
158,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2014,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
159,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2015,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
160,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2016,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
161,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2017,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
162,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2018,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
163,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2019,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
164,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2020,3,,,,,,[393.82],[393.82],[393.82],[393.82],['tCO2e'],['tCO2e'],['tCO2e'],['tCO2e'],['Scope 3 CO2 emissions (calculation performed in Spain only)'],['Scope 3 CO2 emissions (Spain only)'],['Scope 3 CO2 emissions (tCO2e)'],['Scope 3 CO2 emissions (tCO2e)'],False,False,False,False,False,False,False,False
165,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2021,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
166,allfunds group_2021_report,partial,"['1', '2lb']","['2019', '2020', '2021']",2022,3,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
167,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2013,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
168,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2014,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
169,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2015,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
170,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2016,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
171,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2017,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
172,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2018,1,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
173,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2019,1,92.0,42.0,ktCO₂eq,kt CO2e,Allianz Group operational greenhouse gas emissions - Scope 1/Scope 1,,,[42.0],,,,['ktCO2eq'],,,,['Scope 1'],,False,False,True,False,False,False,False,False
174,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2020,1,78.0,28714.0,t CO2e,t CO2e,Scope 1 – Direct GHG emissions,[28714.0],[28714.0],"[28714.0, 29.0]",[28714.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 1 – Direct GHG emissions'],['Scope 1 – Direct GHG emissions'],"['Scope 1 – Direct GHG emissions', 'Scope 1']",['Scope 1 – Direct GHG emissions'],True,True,False,True,True,True,False,True
175,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2020,1,92.0,29.0,ktCO₂eq,kt CO2e,Allianz Group operational greenhouse gas emissions - Scope 1/Scope 1,[28714.0],[28714.0],"[28714.0, 29.0]",[28714.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 1 – Direct GHG emissions'],['Scope 1 – Direct GHG emissions'],"['Scope 1 – Direct GHG emissions', 'Scope 1']",['Scope 1 – Direct GHG emissions'],False,False,False,False,False,False,False,False
176,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2021,1,78.0,28699.0,t CO2e,t CO2e,Scope 1 – Direct GHG emissions,[28699.0],[28699.0],"[28699.0, 29.0]",[28699.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 1 – Direct GHG emissions'],['Scope 1 – Direct GHG emissions'],"['Scope 1 – Direct GHG emissions', 'Scope 1']",['Scope 1 – Direct GHG emissions'],True,True,False,True,True,True,False,True
177,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2021,1,92.0,29.0,ktCO₂eq,kt CO2e,Allianz Group operational greenhouse gas emissions - Scope 1/Scope 1,[28699.0],[28699.0],"[28699.0, 29.0]",[28699.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 1 – Direct GHG emissions'],['Scope 1 – Direct GHG emissions'],"['Scope 1 – Direct GHG emissions', 'Scope 1']",['Scope 1 – Direct GHG emissions'],False,False,False,False,False,False,False,False
178,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2022,1,78.0,30953.0,t CO2e,t CO2e,Scope 1 – Direct GHG emissions,[30953.0],[30953.0],"[30953.0, 31.0]",[30953.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 1 – Direct GHG emissions'],['Scope 1 – Direct GHG emissions'],"['Scope 1 – Direct GHG emissions', 'Scope 1']",['Scope 1 – Direct GHG emissions'],True,True,False,True,True,True,False,True
179,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2022,1,92.0,31.0,ktCO₂eq,kt CO2e,Allianz Group operational greenhouse gas emissions - Scope 1/Scope 1,[30953.0],[30953.0],"[30953.0, 31.0]",[30953.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 1 – Direct GHG emissions'],['Scope 1 – Direct GHG emissions'],"['Scope 1 – Direct GHG emissions', 'Scope 1']",['Scope 1 – Direct GHG emissions'],False,False,False,False,False,False,False,False
180,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2013,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
181,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2014,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
182,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2015,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
183,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2016,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
184,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2017,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
185,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2018,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
186,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2019,2lb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
187,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2020,2lb,78.0,180826.0,t CO2e,t CO2e,Scope 2 – Indirect GHG emissions (location based),[180826.0],[180826.0],[180826.0],[180826.0],['t CO2e'],['t CO2e'],['t CO2e'],['t CO2e'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],True,True,True,True,True,True,True,True
188,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2021,2lb,78.0,149599.0,t CO2e,t CO2e,Scope 2 – Indirect GHG emissions (location based),[149599.0],[149599.0],[149599.0],[149599.0],['t CO2e'],['t CO2e'],['t CO2e'],['t CO2e'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],True,True,True,True,True,True,True,True
189,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2022,2lb,78.0,138339.0,t CO2e,t CO2e,Scope 2 – Indirect GHG emissions (location based),[138339.0],[138339.0],[138339.0],[138339.0],['t CO2e'],['t CO2e'],['t CO2e'],['t CO2e'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],['Scope 2 – Indirect GHG emissions (location based)'],True,True,True,True,True,True,True,True
190,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2013,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
191,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2014,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
192,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2015,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
193,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2016,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
194,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2017,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
195,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2018,2mb,,,,,,,,,,,,,,,,,,True,True,True,True,True,True,True,True
196,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2019,2mb,92.0,143.0,ktCO₂eq,kt CO2e,Scope 2 – market based,,,[143.0],,,,['ktCO2eq'],,,,['Scope 2 – market based'],,False,False,True,False,False,False,False,False
197,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2020,2mb,78.0,100722.0,t CO2e,t CO2e,Scope 2 – Indirect GHG emissions (market based)/Scope 2 – Indirect GHG emissions (market based),[100722.0],[100722.0],"[100722.0, 101.0]",[100722.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 2 – Indirect GHG emissions (market based)'],['Scope 2 – Indirect GHG emissions (market based)'],"['Scope 2 – Indirect GHG emissions (market based)', 'Scope 2 – market based']",['Scope 2 – Indirect GHG emissions (market based)'],True,True,False,True,True,True,False,True
198,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2020,2mb,92.0,101.0,ktCO₂eq,kt CO2e,Allianz Group operational greenhouse gas emissions - Scope 2 - market based,[100722.0],[100722.0],"[100722.0, 101.0]",[100722.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 2 – Indirect GHG emissions (market based)'],['Scope 2 – Indirect GHG emissions (market based)'],"['Scope 2 – Indirect GHG emissions (market based)', 'Scope 2 – market based']",['Scope 2 – Indirect GHG emissions (market based)'],False,False,False,False,False,False,False,False
199,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2021,2mb,78.0,54689.0,t CO2e,t CO2e,Scope 2 – Indirect GHG emissions (market based)/Scope 2 – Indirect GHG emissions (market based),[54689.0],[54689.0],"[54689.0, 55.0]",[54689.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 2 – Indirect GHG emissions (market based)'],['Scope 2 – Indirect GHG emissions (market based)'],"['Scope 2 – Indirect GHG emissions (market based)', 'Scope 2 – market based']",['Scope 2 – Indirect GHG emissions (market based)'],True,True,False,True,True,True,False,True
200,Allianz_2022_report,complete,"['1', '2lb', '2mb', '3']","['2019', '2020', '2021', '2022']",2021,2mb,92.0,55.0,ktCO₂eq,kt CO2e,Allianz Group operational greenhouse gas emissions - Scope 2 - market based,[54689.0],[54689.0],"[54689.0, 55.0]",[54689.0],['t CO2e'],['t CO2e'],"['t CO2e', 'ktCO2eq']",['t CO2e'],['Scope 2 – Indirect GHG emissions (market based)'],['Scope 2 – Indirect GHG emissions (market based)'],"['Scope 2 – Indirect GHG emissions (market based)', 'Scope 2 – market based']",['Scope 2 – Indirect GHG emissions (market based)'],False,False,False,False,False,False,False,False
